TID,Price
13306,356.2292373073546
784225,292.37057650451396
451137,318.5459522735869
869001,136.20409229074153
827742,400.6568703939392
880162,140.5969551655199
744542,199.50516231266076
795997,196.82350412720626
149637,124.34792784203682
865383,140.65401156151165
313555,97.94594576980296
505849,459.2716686094503
945268,94.76659332321174
403630,169.70917317903601
909039,223.66928811954554
517260,122.01218768037566
388174,118.3463685696819
130022,132.82942267865135
513397,290.585943311237
318855,336.28393364934465
293483,162.83565983619675
679340,231.44020745463965
12744,380.8416219860052
1012796,384.17300393819465
355733,145.22892078538766
123195,487.8969197724282
189270,364.7715459923453
916942,149.43092911536857
58253,192.1193572407035
710434,226.88038738396023
559866,90.0211079879352
780199,166.3215861064122
521819,108.97833142222701
720882,312.90281071720864
282112,202.03741339029273
308670,245.71601358399778
960257,131.0375642734209
647427,324.1030261681885
743627,324.1030261681885
641576,240.9062041773018
286330,109.68850172563856
147897,145.22892078538766
739715,130.34866539316621
946108,123.21500952305183
211538,158.6038746118573
965394,226.88038738396023
25359,196.5232190624417
632552,469.19057242214666
118328,84.1745821071374
43280,146.5781922054968
202289,132.16762384121284
653192,252.7476442584265
435911,309.4646950933907
188788,184.6534238390881
608034,215.0335595006237
126717,187.4309377305074
976758,453.0069721918173
93955,414.74626084181943
610795,111.60834919832553
816245,139.77976111745912
764841,158.23284122550078
568571,412.7107808855959
263736,93.53195337632584
382841,361.86132392829984
451112,305.78968033967067
783174,72.41612457236515
147065,143.60906557692942
88850,262.03962146386266
601679,303.4870840373552
202560,257.20100305767414
101667,132.32682391247482
57607,497.13338062515345
843558,310.23744259099215
36425,212.08005290835123
641411,393.9211075356988
903739,129.67598986625427
661418,210.65128154301536
466619,463.559052313446
863415,196.82350412720626
286843,120.2923311178972
1010459,245.5717315788156
427015,222.25138586366117
16515,407.4489621065217
664223,313.55384137210604
904244,105.4155852343639
124956,268.4968683345717
841193,96.62959880372632
133893,159.94047762509732
490317,384.8807976678748
544827,369.0851600098504
14171,219.1224888205203
347730,182.73741618289506
1032427,248.94782801557906
139791,158.23284122550078
57611,436.0113041495759
1043181,252.42022084752173
431931,239.08135046842338
768344,176.30314715719112
349023,141.76584176779824
631303,170.03734814066175
150646,105.73377289267427
587937,324.5681933978752
673271,224.92486907168617
770461,226.2349684051059
127705,192.72458074600434
103078,82.966684310246
879260,363.8793306314973
85066,131.36866025812455
3158,205.17447573452816
773405,164.25077537550666
628616,168.51695648739727
974933,110.52232409175589
668515,158.314135047663
720367,113.7763246161149
253115,323.8972754521539
728296,187.7596014139083
992522,224.77876990510666
913953,374.52788668373455
800574,324.1030261681885
857245,170.00400293628164
738399,295.62924258397
557708,326.03242205816906
177603,109.40684393468042
1044115,347.32289853199296
533214,176.00086911534484
394297,167.55248769931663
1012718,143.58189438335788
656634,218.68643530239248
445988,371.25490658873434
191397,312.9382888514196
843939,331.08608538367724
491315,188.96477643670622
289196,193.8547100807404
997581,211.06789615052594
361914,147.8743561284886
903497,129.5779029903231
957263,288.8050787420245
325460,292.37057650451396
1045766,150.70092847664193
206604,602.7440366495364
837246,444.3440462800099
434364,232.0172721525112
787179,113.99036270617307
870006,268.32365981375
857582,286.2688519852169
477551,135.66503111273337
349196,684.4709350225384
171358,289.2091993344491
921803,158.5626232362937
849311,745.4581910980351
429038,178.87800315003904
513387,183.61700005270217
385893,104.10867324765621
817771,211.60430328973288
998666,164.2046312970675
744460,120.0359931196891
534457,242.7678739481689
161160,277.9684377908073
960169,363.59814892310817
319126,171.075527654118
736746,248.74641669160363
688558,262.8713933953162
495780,266.1685797452644
499460,149.2374660654005
75163,271.10625237712566
686531,402.4173937559414
759482,423.41973413243625
65703,237.4258087879854
1047194,93.33722053358042
918166,171.2621972679964
120435,139.77976111745912
881808,162.69157656029304
879755,161.39619236207878
728448,594.5401389278314
298487,243.59397218933034
452922,324.1030261681885
19821,78.25764505498935
1007959,206.62086618952816
710975,398.4935281387987
759962,394.7840643757125
301948,413.27817967033235
245887,83.4287142614664
444035,176.51797034211765
213308,133.86907987337324
247687,403.62015375261825
674410,329.1387440812829
370139,401.6350996375728
28916,113.56983865285358
160765,158.91835301899488
474981,112.50494853476566
292765,634.7947144339525
992257,173.38539934259714
513490,238.63032076535535
650485,122.73238605340904
15741,187.7596014139083
423109,403.62015375261825
487552,232.8799621347445
798800,127.19180076188617
720059,153.06424708588742
109762,223.58290510892405
174505,247.0838589214704
421314,202.58541771267372
884106,236.8250018804131
1030040,80.36751684478415
1039651,248.0177255732023
100550,246.1959015362331
375039,258.0362839020801
368238,403.62015375261825
497932,237.4258087879854
402233,354.5916954614588
921834,77.1867957663281
42599,122.40643943186447
382869,132.82942267865135
150849,272.6236435293775
987271,270.31988388653264
678827,161.39548117886739
807949,229.59704656995683
985354,121.75151782317226
813534,383.1470240006001
49640,301.6798909491557
33320,251.45175759915057
758558,280.8621529565593
373818,200.14646928347096
159468,268.4968683345717
201286,182.73741618289506
195321,127.86546804775439
261537,237.43983602518048
369287,272.4936523330822
906549,237.91892625786687
88084,272.8764872782557
794897,412.7107808855959
21514,161.39548117886739
1027687,257.20100305767414
648709,440.3165865705689
290637,300.91120616597203
875594,105.1797095664802
532630,193.41473342437416
866129,451.1546211945292
855842,239.98791442178282
625695,162.030772372252
552604,354.59307990694
532936,168.05817432147072
522048,188.96477643670622
544525,175.9885575993822
424018,400.6568703939392
489734,248.74641669160363
939535,400.9074148990761
867461,129.82679912902012
681009,129.12584566759426
237818,160.09917564733334
19534,160.3893433007757
910328,233.77376502668048
444313,236.33934950334213
406271,637.2783477580867
941231,124.89617910602423
25257,296.7152296419469
44543,135.77245987484008
143834,334.6338082146251
144187,196.5232190624417
691410,314.2879847403909
78525,400.6568703939392
685250,407.5491683326189
91170,129.58382419010195
54093,137.09256124457326
416887,208.88305804240596
859970,229.87618653259068
9112,218.68643530239248
764725,379.9428695038903
712966,103.36312786140624
292966,176.30314715719112
190675,178.4817426392245
820070,272.6918627752489
145350,103.01260594304082
1018526,182.66141278422162
97459,133.51087705016585
52253,145.11166401928622
290754,280.5429605508309
830508,135.35228364631564
570880,269.07562760691985
755943,636.9953683248694
582917,145.22892078538766
503578,298.9207921794267
415745,204.6543679113127
1035467,355.0942721419286
826893,385.19717733195944
41097,267.7675246364532
15774,289.2091993344491
149462,437.86402009380356
611035,196.09525654020524
641152,321.3201998948042
130243,167.05388777389834
348766,224.92486907168617
772084,163.81006549557213
177346,568.452975048853
1049552,120.2923311178972
119654,210.56052509755753
211706,224.07694937145897
104195,210.56052509755753
523762,200.11642089125257
408770,200.6249959933705
769015,224.92486907168617
576628,474.0790889680283
798712,268.32365981375
837668,207.13462454768816
3145,224.34757590030256
561011,137.2462030159116
605155,204.6543679113127
414700,323.7446778687329
886622,112.8196736377456
85032,80.98981713843487
706831,133.67237090596134
821602,105.03134386812725
8848,145.22892078538766
418118,280.8621529565593
792549,428.55825555898434
147868,127.09119892297346
255549,134.09511279156965
787460,233.30106200675618
584790,483.4452215384962
322136,272.38449308980245
185622,187.4309377305074
129769,423.41973413243625
96530,298.9207921794267
196912,311.01220223232957
343514,166.19245385703493
24651,229.10151227657292
235358,298.35640190087605
273031,338.5343368280744
837607,140.23891084927163
189014,108.97833142222701
973148,224.70836299052075
731425,467.97439384810065
424207,138.29845807851817
50898,218.41283370230468
987756,194.90903147008402
875678,158.98375386548037
352752,470.1046130622187
549193,368.622371045521
407096,257.09519876693435
1029531,114.49005451531187
967368,199.00463980012444
652098,560.6946974347899
271906,97.8183664747892
785661,129.3378716508123
738201,127.51504551498026
626392,199.54108807856585
48445,176.05530278788908
766998,116.1738077012973
770770,408.47333218611874
1052157,316.6135620755983
353651,268.0692063326079
290332,200.11642089125257
120886,208.88305804240596
186079,120.45940740701555
763829,96.47985535445171
925580,125.65707565987223
294034,568.5353831555522
456061,476.137407312835
665705,483.4452215384962
992073,142.0086565172425
636477,379.9428695038903
873698,152.64956295559674
331791,144.50266630909812
872751,160.65606536236862
87190,226.88038738396023
68390,198.1763033472602
253815,191.7671884105459
1045480,100.61523122824346
634456,615.3008715917863
636420,434.089098855951
530575,315.92263828457953
456063,107.47741190291569
524177,634.7947144339525
835084,398.46489054007594
524745,336.03615478011665
407266,263.9607638681304
807382,329.12229323027657
805259,242.71556598137158
802508,184.34248278931233
423345,214.49714850754873
936270,349.1293710496496
893498,450.8107503176223
896603,444.11938159827275
165807,307.0754350977002
448461,189.81265551581376
800217,240.9062041773018
359652,103.66727066297327
224674,177.01727109303118
947083,235.5771669307165
44834,121.8373641355075
106840,287.28938657075423
512982,120.38460374623885
696201,207.13462454768816
9058,257.09519876693435
284706,315.32025870720196
778641,87.03206651907043
568682,459.7719821813418
616850,121.91192370301414
590461,284.3066169071367
121027,374.0988758864351
438004,400.9074148990761
70619,407.2299190167048
838523,262.18687585101395
722003,137.79924563372916
898122,115.48676468367277
278304,170.95514648469177
164260,199.43781094582621
999455,149.48451182731827
41831,229.07162355738708
112372,176.12723399243717
849797,111.60834919832553
708032,99.3336026324762
902348,240.4910920716455
765063,222.13488343877071
969593,90.45654776711838
59941,149.42168488442275
36652,414.7334910364472
910471,156.95879780704112
109111,103.7034051560269
776229,103.97902775087447
701759,205.3471804401979
889274,338.01691736977676
21985,188.96477643670622
699785,129.82679912902012
338812,236.87227883748682
1007678,99.4820947341578
447148,177.0741199875158
984376,118.02682102546498
119481,137.79924563372916
578205,196.54253277494175
490761,425.5866060335283
